Oxymax CSV File 

CSV Generation Date,7/6/2015 11:10:55 AM 
Experiment Started,6/29/2015 2:06:28 CLAMS A
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSA_testrun_restart.CDTA

Group/Cage,0104
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,jh384
Subject Mass (G), 36.1 
wt,

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,XTOT,XAMB,YTOT,YAMB,BODY TEMP,HEART RATE,RH SAMP,RH PURGE,RH AMB,TEMP AMB,ENCLOSURE TEMP,ENCLOSURE SETPOINT,
#,,,ML/KG/HR,%,%,%,L,ML/KG/HR,%,%,%,L,,kcal/hr,LPM,,GRAMS,GRAMS,COUNTS,COUNTS,COUNTS,COUNTS,degC,BPM,%,%,%,degC,degC,degC,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0104,6/29/2015 2:16:33 PM ,2410,20.95,20.67,0.29,0.0,2257,0.043,0.315,0.272,0.0,0.936,0.4,0.50,STABLE,0.00,0.00,289,86,205,77,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
2,0104,6/29/2015 2:30:33 PM ,1564,20.94,20.76,0.19,0.0,1525,0.050,0.234,0.184,0.0,0.975,0.3,0.50,STABLE,0.00,0.00,195,71,221,74,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
3,0104,6/29/2015 2:44:33 PM ,1769,20.94,20.73,0.21,0.0,1842,0.053,0.274,0.221,0.0,1.041,0.3,0.50,STABLE,0.03,0.03,350,159,379,194,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
4,0104,6/29/2015 2:58:33 PM ,1993,20.95,20.71,0.24,0.0,1890,0.050,0.276,0.226,0.0,0.948,0.4,0.50,STABLE,0.02,0.05,477,134,395,160,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
5,0104,6/29/2015 3:12:33 PM ,1353,20.95,20.79,0.16,0.1,1303,0.049,0.205,0.156,0.1,0.963,0.2,0.50,DYNAMIC,0.03,0.08,41,11,319,27,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
6,0104,6/29/2015 3:26:33 PM ,1328,20.95,20.79,0.16,0.1,1302,0.049,0.205,0.156,0.1,0.980,0.2,0.50,STABLE,0.06,0.14,30,16,39,20,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
7,0104,6/29/2015 3:40:33 PM ,1423,20.95,20.79,0.17,0.1,1379,0.049,0.213,0.165,0.1,0.969,0.3,0.50,STABLE,0.02,0.16,48,28,70,37,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
