Oxymax CSV File 

CSV Generation Date,7/6/2015 11:12:49 AM 
Experiment Started,6/29/2015 2:40:01 CLAMS C
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSC_testrun_restart.CDTA

Group/Cage,0107
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,JH547
Subject Mass (G), 27.5 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,PRESSURE,STATUS1,FEED1,FEED1 ACC,XTOT,XAMB,YTOT,YAMB,BODY TEMP,HEART RATE,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,ENCLOSURE TEMP,ENCLOSURE SETPOINT,
#,,,ML/KG/HR,%,%,%,L,ML/KG/HR,%,%,%,L,,kcal/hr,LPM,mmHg,,GRAMS,GRAMS,COUNTS,COUNTS,COUNTS,COUNTS,degC,BPM,%,%,%,degC,mmHg,,degC,degC,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0107,6/29/2015 2:58:12 PM ,3032,20.98,20.70,0.28,0.0,2704,0.041,0.293,0.253,0.0,0.892,0.4,0.49,802.15,STABLE,0.08,0.08,1460,509,661,250,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
2,0107,6/29/2015 3:26:12 PM ,2593,20.98,20.74,0.24,0.0,2365,0.040,0.262,0.222,0.0,0.912,0.4,0.49,802.15,STABLE,0.03,0.11,1738,387,972,280,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
3,0107,6/29/2015 3:54:12 PM ,1594,20.98,20.83,0.15,0.1,1505,0.039,0.180,0.141,0.1,0.944,0.2,0.49,802.15,STABLE,-0.01,0.10,163,28,59,26,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
4,0107,6/29/2015 4:22:12 PM ,1945,20.98,20.80,0.18,0.1,1842,0.039,0.211,0.172,0.1,0.947,0.3,0.49,802.15,STABLE,0.00,0.10,351,79,113,43,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
5,0107,6/29/2015 4:50:12 PM ,1739,20.98,20.82,0.16,0.1,1540,0.039,0.183,0.144,0.1,0.886,0.2,0.49,802.15,STABLE,0.07,0.17,1405,347,494,229,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
6,0107,6/29/2015 5:18:12 PM ,2138,20.98,20.78,0.20,0.1,1975,0.039,0.223,0.185,0.1,0.924,0.3,0.49,802.15,DYNAMIC,0.09,0.26,593,232,276,128,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
7,0107,6/29/2015 5:46:12 PM ,1795,20.98,20.82,0.16,0.2,1653,0.039,0.193,0.154,0.1,0.921,0.2,0.49,802.15,STABLE,0.02,0.28,1162,199,267,134,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
8,0107,6/29/2015 6:14:12 PM ,1977,20.98,20.80,0.18,0.2,1727,0.039,0.200,0.161,0.2,0.874,0.3,0.49,802.15,STABLE,0.03,0.31,1251,223,295,112,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
9,0107,6/29/2015 6:42:12 PM ,3112,20.98,20.69,0.29,0.2,2870,0.039,0.307,0.268,0.2,0.922,0.4,0.49,802.15,STABLE,0.07,0.38,3976,2407,1764,1006,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
10,0107,6/29/2015 7:10:12 PM ,3257,20.98,20.68,0.30,0.3,2980,0.039,0.317,0.278,0.2,0.915,0.4,0.49,802.15,STABLE,0.19,0.57,3544,2110,1917,1099,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
11,0107,6/29/2015 7:38:12 PM ,1967,20.98,20.80,0.18,0.3,1843,0.039,0.211,0.172,0.3,0.937,0.3,0.49,802.15,STABLE,0.01,0.58,512,121,220,83,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
12,0107,6/29/2015 8:06:12 PM ,2811,20.98,20.73,0.26,0.3,2602,0.039,0.282,0.243,0.3,0.926,0.4,0.49,802.15,DYNAMIC,0.17,0.75,1320,380,612,216,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
13,0107,6/29/2015 8:34:12 PM ,3546,20.98,20.66,0.33,0.4,3273,0.039,0.345,0.306,0.3,0.923,0.5,0.49,802.15,STABLE,0.11,0.86,5023,3179,2611,1525,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
