Oxymax CSV File 

CSV Generation Date,7/6/2015 11:12:55 AM 
Experiment Started,6/29/2015 2:40:01 CLAMS C
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSC_testrun_restart.CDTA

Group/Cage,0112
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,JH621
Subject Mass (G), 30.5 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,PRESSURE,STATUS1,FEED1,FEED1 ACC,XTOT,XAMB,YTOT,YAMB,BODY TEMP,HEART RATE,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,ENCLOSURE TEMP,ENCLOSURE SETPOINT,
#,,,ML/KG/HR,%,%,%,L,ML/KG/HR,%,%,%,L,,kcal/hr,LPM,mmHg,,GRAMS,GRAMS,COUNTS,COUNTS,COUNTS,COUNTS,degC,BPM,%,%,%,degC,mmHg,,degC,degC,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0112,6/29/2015 3:08:12 PM ,1981,20.98,20.78,0.20,0.0,1666,0.041,0.214,0.173,0.0,0.841,0.3,0.49,802.15,STABLE,0.00,0.00,4754,262,1073,169,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
2,0112,6/29/2015 3:36:12 PM ,1415,20.98,20.84,0.14,0.0,1217,0.040,0.166,0.126,0.0,0.860,0.2,0.49,802.15,STABLE,0.00,0.00,344,13,82,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
3,0112,6/29/2015 4:04:12 PM ,1354,20.98,20.84,0.14,0.0,1157,0.039,0.159,0.120,0.0,0.855,0.2,0.49,802.15,STABLE,0.00,0.00,352,41,169,49,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
4,0112,6/29/2015 4:32:12 PM ,2473,20.98,20.73,0.25,0.1,2270,0.039,0.274,0.235,0.1,0.918,0.4,0.49,802.15,STABLE,0.15,0.15,1129,249,955,261,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
5,0112,6/29/2015 5:00:12 PM ,1571,20.98,20.82,0.16,0.1,1468,0.039,0.191,0.153,0.1,0.935,0.2,0.49,802.15,STABLE,0.00,0.15,586,55,138,31,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
6,0112,6/29/2015 5:28:12 PM ,2724,20.98,20.70,0.28,0.1,2556,0.039,0.302,0.264,0.1,0.938,0.4,0.49,802.15,DYNAMIC,0.01,0.16,832,166,770,104,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
7,0112,6/29/2015 5:56:12 PM ,1892,20.98,20.79,0.20,0.2,1812,0.039,0.227,0.189,0.1,0.958,0.3,0.49,802.15,STABLE,0.14,0.30,2731,420,761,265,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
8,0112,6/29/2015 6:24:12 PM ,3241,20.98,20.65,0.33,0.2,2955,0.039,0.347,0.308,0.2,0.912,0.5,0.49,802.15,STABLE,0.14,0.44,2772,1360,1822,628,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
9,0112,6/29/2015 6:52:12 PM ,3078,20.98,20.66,0.32,0.2,2915,0.039,0.345,0.306,0.2,0.947,0.5,0.48,802.15,STABLE,0.12,0.56,3940,1950,2260,982,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
10,0112,6/29/2015 7:20:12 PM ,2502,20.98,20.72,0.26,0.3,2369,0.039,0.286,0.247,0.3,0.947,0.4,0.49,802.15,STABLE,0.13,0.69,3235,1098,2014,761,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
11,0112,6/29/2015 7:48:12 PM ,3089,20.98,20.66,0.32,0.3,3013,0.039,0.352,0.313,0.3,0.975,0.5,0.49,802.15,STABLE,0.04,0.73,1541,396,1037,277,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
12,0112,6/29/2015 8:16:12 PM ,2825,20.98,20.69,0.29,0.4,2686,0.039,0.320,0.281,0.3,0.951,0.4,0.49,802.15,STABLE,0.11,0.84,3265,1439,1748,733,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
13,0112,6/29/2015 8:44:12 PM ,1802,20.98,20.80,0.19,0.4,1735,0.039,0.219,0.181,0.4,0.963,0.3,0.49,802.15,STABLE,-0.01,0.83,364,48,360,26,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
