Oxymax CSV File 

CSV Generation Date,7/6/2015 11:12:46 AM 
Experiment Started,6/29/2015 2:40:01 CLAMS C
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSC_testrun_restart.CDTA

Group/Cage,0103
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,JH546.1
Subject Mass (G), 31.1 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,PRESSURE,STATUS1,FEED1,FEED1 ACC,XTOT,XAMB,YTOT,YAMB,BODY TEMP,HEART RATE,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,ENCLOSURE TEMP,ENCLOSURE SETPOINT,
#,,,ML/KG/HR,%,%,%,L,ML/KG/HR,%,%,%,L,,kcal/hr,LPM,mmHg,,GRAMS,GRAMS,COUNTS,COUNTS,COUNTS,COUNTS,degC,BPM,%,%,%,degC,mmHg,,degC,degC,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0103,6/29/2015 2:48:12 PM ,2255,20.97,20.74,0.23,0.0,1949,0.040,0.245,0.205,0.0,0.864,0.3,0.49,802.15,DYNAMIC,0.05,0.05,383,137,222,99,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
2,0103,6/29/2015 3:16:12 PM ,1473,20.98,20.83,0.15,0.0,1316,0.041,0.180,0.139,0.0,0.894,0.2,0.49,802.15,STABLE,0.03,0.08,1043,242,616,161,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
3,0103,6/29/2015 3:44:12 PM ,1306,20.98,20.84,0.14,0.0,1206,0.040,0.167,0.127,0.0,0.923,0.2,0.49,802.15,STABLE,0.00,0.08,1234,30,107,44,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
4,0103,6/29/2015 4:12:12 PM ,1705,20.98,20.80,0.18,0.1,1499,0.040,0.198,0.159,0.1,0.879,0.3,0.49,802.15,STABLE,0.10,0.18,1473,560,959,332,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
5,0103,6/29/2015 4:40:12 PM ,1318,20.98,20.84,0.14,0.1,1199,0.039,0.166,0.127,0.1,0.910,0.2,0.49,802.15,STABLE,0.01,0.19,1177,20,17,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
6,0103,6/29/2015 5:08:12 PM ,1595,20.98,20.81,0.17,0.1,1530,0.039,0.201,0.162,0.1,0.959,0.2,0.49,802.15,STABLE,0.04,0.23,656,168,302,100,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
7,0103,6/29/2015 5:36:12 PM ,1766,20.98,20.80,0.18,0.1,1565,0.039,0.205,0.165,0.1,0.886,0.3,0.49,802.15,STABLE,0.06,0.29,1368,574,1139,327,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
8,0103,6/29/2015 6:04:12 PM ,2294,20.98,20.75,0.24,0.2,2057,0.039,0.256,0.217,0.2,0.897,0.4,0.49,802.15,DYNAMIC,0.12,0.41,1525,461,1117,279,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
9,0103,6/29/2015 6:32:12 PM ,1528,20.98,20.82,0.16,0.2,1384,0.040,0.186,0.146,0.2,0.906,0.2,0.49,802.15,STABLE,0.01,0.42,1965,464,472,235,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
10,0103,6/29/2015 7:00:12 PM ,2743,20.98,20.70,0.28,0.2,2451,0.040,0.299,0.259,0.2,0.894,0.4,0.49,802.15,STABLE,0.09,0.51,2302,1023,1464,554,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
11,0103,6/29/2015 7:28:12 PM ,2071,20.98,20.77,0.22,0.3,1910,0.040,0.241,0.202,0.2,0.923,0.3,0.49,802.15,STABLE,0.01,0.52,800,266,589,176,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
12,0103,6/29/2015 7:56:12 PM ,3058,20.98,20.66,0.32,0.3,2822,0.040,0.339,0.299,0.3,0.923,0.5,0.49,802.15,STABLE,0.21,0.73,2585,1350,1599,693,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
13,0103,6/29/2015 8:24:12 PM ,2863,20.98,20.68,0.30,0.3,2680,0.040,0.324,0.284,0.3,0.936,0.4,0.49,802.15,STABLE,0.19,0.92,1721,641,1077,436,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
