Oxymax CSV File 

CSV Generation Date,7/6/2015 11:12:44 AM 
Experiment Started,6/29/2015 2:40:01 CLAMS C
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSC_testrun_restart.CDTA

Group/Cage,0101
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,JH546
Subject Mass (G), 29.9 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,PRESSURE,STATUS1,FEED1,FEED1 ACC,XTOT,XAMB,YTOT,YAMB,BODY TEMP,HEART RATE,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,ENCLOSURE TEMP,ENCLOSURE SETPOINT,
#,,,ML/KG/HR,%,%,%,L,ML/KG/HR,%,%,%,L,,kcal/hr,LPM,mmHg,,GRAMS,GRAMS,COUNTS,COUNTS,COUNTS,COUNTS,degC,BPM,%,%,%,degC,mmHg,,degC,degC,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0101,6/29/2015 2:44:12 PM ,2504,20.97,20.73,0.25,0.0,2166,0.040,0.259,0.219,0.0,0.865,0.4,0.49,802.15,STABLE,0.07,0.07,242,86,153,56,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
2,0101,6/29/2015 3:12:12 PM ,2264,20.98,20.75,0.23,0.0,2075,0.041,0.251,0.210,0.0,0.917,0.3,0.49,802.15,STABLE,0.04,0.11,1910,456,1104,277,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
3,0101,6/29/2015 3:40:12 PM ,1314,20.98,20.85,0.13,0.1,1160,0.040,0.157,0.117,0.1,0.883,0.2,0.49,802.15,STABLE,0.01,0.12,1037,38,161,38,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
4,0101,6/29/2015 4:08:12 PM ,2079,20.98,20.77,0.21,0.1,1937,0.040,0.236,0.196,0.1,0.932,0.3,0.49,802.15,DYNAMIC,0.03,0.15,922,128,398,90,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
5,0101,6/29/2015 4:36:12 PM ,1714,20.98,20.81,0.17,0.1,1577,0.039,0.199,0.160,0.1,0.920,0.3,0.49,802.15,STABLE,0.13,0.28,1321,377,722,281,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
6,0101,6/29/2015 5:04:12 PM ,1613,20.98,20.82,0.16,0.1,1516,0.039,0.193,0.154,0.1,0.940,0.2,0.49,802.15,STABLE,0.01,0.29,313,26,109,40,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
7,0101,6/29/2015 5:32:12 PM ,2466,20.98,20.73,0.24,0.2,2250,0.039,0.267,0.228,0.1,0.912,0.4,0.49,802.15,STABLE,0.03,0.32,988,80,396,55,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
8,0101,6/29/2015 6:00:12 PM ,1664,20.98,20.82,0.17,0.2,1517,0.039,0.192,0.153,0.2,0.912,0.2,0.49,802.15,STABLE,0.09,0.41,889,316,525,238,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
9,0101,6/29/2015 6:28:12 PM ,2755,20.98,20.70,0.27,0.2,2541,0.040,0.297,0.258,0.2,0.922,0.4,0.49,802.15,STABLE,0.12,0.53,1921,719,972,338,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
10,0101,6/29/2015 6:56:12 PM ,2855,20.98,20.70,0.28,0.3,2640,0.040,0.307,0.267,0.2,0.925,0.4,0.49,802.15,STABLE,0.27,0.80,2041,888,1161,487,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
11,0101,6/29/2015 7:24:12 PM ,1824,20.98,20.80,0.18,0.3,1701,0.040,0.212,0.172,0.3,0.933,0.3,0.49,802.15,STABLE,0.00,0.80,700,88,259,90,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
12,0101,6/29/2015 7:52:12 PM ,2580,20.98,20.72,0.26,0.3,2418,0.040,0.285,0.245,0.3,0.937,0.4,0.49,802.15,STABLE,0.16,0.96,1275,273,644,153,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
13,0101,6/29/2015 8:20:12 PM ,2187,20.98,20.76,0.22,0.4,2067,0.040,0.249,0.210,0.3,0.945,0.3,0.49,802.15,STABLE,0.01,0.97,926,91,304,103,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
14,0101,6/29/2015 8:48:12 PM ,3019,20.98,20.68,0.30,0.4,2912,0.039,0.335,0.296,0.4,0.965,0.5,0.49,802.15,DYNAMIC,0.10,1.07,2227,1050,1083,417,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
