Oxymax CSV File 

CSV Generation Date,7/6/2015 11:11:26 AM 
Experiment Started,6/29/2015 2:22:07 CLAMS B
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSB_testrun_restart.CDTA

Group/Cage,0102
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,jh396
Subject Mass (G), 31.3 
aa,

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,PRESSURE,STATUS1,FEED1,FEED1 ACC,XTOT,XAMB,YTOT,YAMB,BODY TEMP,HEART RATE,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,ENCLOSURE TEMP,ENCLOSURE SETPOINT,
#,,,ML/KG/HR,%,%,%,L,ML/KG/HR,%,%,%,L,,kcal/hr,LPM,mmHg,,GRAMS,GRAMS,COUNTS,COUNTS,COUNTS,COUNTS,degC,BPM,%,%,%,degC,mmHg,,degC,degC,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0102,6/29/2015 2:28:15 PM ,3089,20.97,20.66,0.31,0.0,2947,0.043,0.342,0.299,0.0,0.954,0.5,0.51,800.49,STABLE,0.03,0.03,300,73,335,81,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
2,0102,6/29/2015 2:42:15 PM ,2620,20.97,20.70,0.27,0.0,2618,0.046,0.316,0.270,0.0,0.999,0.4,0.51,800.49,STABLE,0.03,0.06,719,239,465,168,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
3,0102,6/29/2015 2:56:15 PM ,2786,20.97,20.69,0.28,0.0,2680,0.045,0.320,0.275,0.0,0.962,0.4,0.51,800.49,STABLE,0.00,0.06,529,83,432,82,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
4,0102,6/29/2015 3:10:15 PM ,1680,20.97,20.80,0.17,0.1,1676,0.044,0.216,0.172,0.1,0.997,0.3,0.51,800.49,STABLE,-0.01,0.05,1097,51,562,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
5,0102,6/29/2015 3:24:15 PM ,1548,20.98,20.82,0.16,0.1,1550,0.042,0.201,0.158,0.1,1.001,0.2,0.51,800.49,STABLE,0.00,0.05,736,12,66,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
6,0102,6/29/2015 3:38:15 PM ,1459,20.98,20.83,0.15,0.1,1475,0.042,0.193,0.152,0.1,1.011,0.2,0.51,800.49,STABLE,0.00,0.05,654,3,24,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
7,0102,6/29/2015 3:52:15 PM ,1989,20.98,20.77,0.21,0.1,2065,0.042,0.253,0.211,0.1,1.038,0.3,0.51,800.49,DYNAMIC,0.03,0.08,392,72,227,84,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
8,0102,6/29/2015 4:06:15 PM ,2683,20.98,20.70,0.28,0.1,2743,0.042,0.323,0.282,0.1,1.022,0.4,0.51,800.49,STABLE,0.21,0.29,1368,456,451,146,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
9,0102,6/29/2015 4:20:15 PM ,2048,20.98,20.77,0.21,0.1,2052,0.041,0.252,0.211,0.1,1.002,0.3,0.51,800.49,STABLE,0.00,0.29,322,79,294,106,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
10,0102,6/29/2015 4:34:15 PM ,1758,20.98,20.80,0.18,0.1,1826,0.041,0.228,0.187,0.1,1.039,0.3,0.51,800.49,STABLE,0.01,0.30,68,17,27,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
11,0102,6/29/2015 4:48:15 PM ,1677,20.98,20.81,0.17,0.2,1754,0.040,0.219,0.179,0.2,1.046,0.3,0.51,800.49,STABLE,0.00,0.30,274,7,77,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
12,0102,6/29/2015 5:02:15 PM ,1885,20.98,20.79,0.19,0.2,1915,0.040,0.236,0.195,0.2,1.016,0.3,0.51,800.59,STABLE,0.00,0.30,89,5,98,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
13,0102,6/29/2015 5:16:15 PM ,2779,20.98,20.69,0.29,0.2,2841,0.041,0.333,0.292,0.2,1.022,0.4,0.51,800.49,STABLE,0.01,0.31,1348,678,676,240,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
14,0102,6/29/2015 5:30:15 PM ,2346,20.98,20.74,0.24,0.2,2405,0.041,0.288,0.247,0.2,1.025,0.4,0.51,800.49,STABLE,0.16,0.47,488,161,195,71,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
