Oxymax CSV File 

CSV Generation Date,7/6/2015 11:12:53 AM 
Experiment Started,6/29/2015 2:40:01 CLAMS C
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSC_testrun_restart.CDTA

Group/Cage,0110
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,JH620
Subject Mass (G), 21.8 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,PRESSURE,STATUS1,FEED1,FEED1 ACC,XTOT,XAMB,YTOT,YAMB,BODY TEMP,HEART RATE,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,ENCLOSURE TEMP,ENCLOSURE SETPOINT,
#,,,ML/KG/HR,%,%,%,L,ML/KG/HR,%,%,%,L,,kcal/hr,LPM,mmHg,,GRAMS,GRAMS,COUNTS,COUNTS,COUNTS,COUNTS,degC,BPM,%,%,%,degC,mmHg,,degC,degC,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0110,6/29/2015 3:04:12 PM ,3826,20.98,20.70,0.28,0.0,3812,0.041,0.322,0.282,0.0,0.996,0.4,0.49,802.15,STABLE,0.14,0.14,1844,840,1161,543,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
2,0110,6/29/2015 3:32:12 PM ,2519,20.98,20.79,0.19,0.0,2595,0.040,0.231,0.191,0.0,1.030,0.3,0.49,802.15,STABLE,-0.01,0.13,473,43,78,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
3,0110,6/29/2015 4:00:12 PM ,2588,20.98,20.79,0.19,0.1,2692,0.039,0.237,0.198,0.1,1.040,0.3,0.49,802.15,STABLE,0.09,0.22,230,86,124,52,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
4,0110,6/29/2015 4:28:12 PM ,2390,20.98,20.80,0.18,0.1,2387,0.039,0.214,0.176,0.1,0.999,0.3,0.49,802.15,STABLE,0.00,0.22,723,206,538,163,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
5,0110,6/29/2015 4:56:12 PM ,2538,20.98,20.79,0.19,0.1,2538,0.039,0.226,0.188,0.1,1.000,0.3,0.49,802.15,STABLE,0.10,0.32,388,57,191,54,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
6,0110,6/29/2015 5:24:12 PM ,4017,20.98,20.68,0.29,0.1,4051,0.039,0.335,0.297,0.1,1.008,0.4,0.50,802.15,STABLE,0.14,0.46,1080,262,674,129,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
7,0110,6/29/2015 5:52:12 PM ,3734,20.98,20.70,0.28,0.2,3792,0.039,0.320,0.281,0.2,1.015,0.4,0.49,802.15,STABLE,0.14,0.60,840,221,361,90,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
8,0110,6/29/2015 6:20:12 PM ,3483,20.98,20.72,0.26,0.2,3501,0.039,0.298,0.260,0.2,1.005,0.4,0.49,802.15,STABLE,0.14,0.74,1141,299,557,199,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
9,0110,6/29/2015 6:48:12 PM ,4701,20.98,20.63,0.35,0.3,4764,0.039,0.394,0.354,0.3,1.013,0.5,0.49,802.15,DYNAMIC,0.17,0.91,2785,1492,1915,980,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
10,0110,6/29/2015 7:16:12 PM ,3639,20.98,20.71,0.27,0.3,3731,0.039,0.316,0.277,0.3,1.025,0.4,0.49,802.15,STABLE,0.17,1.08,1446,675,873,401,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
11,0110,6/29/2015 7:44:12 PM ,4134,20.98,20.67,0.31,0.3,4204,0.039,0.349,0.310,0.3,1.017,0.5,0.49,802.15,STABLE,0.01,1.09,591,120,522,130,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
12,0110,6/29/2015 8:12:12 PM ,3327,20.98,20.74,0.25,0.4,3392,0.039,0.292,0.252,0.4,1.020,0.4,0.49,802.15,STABLE,0.17,1.26,973,301,534,233,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
13,0110,6/29/2015 8:40:12 PM ,3434,20.98,20.73,0.26,0.4,3616,0.039,0.306,0.267,0.4,1.053,0.4,0.49,802.15,STABLE,0.08,1.34,885,199,303,136,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
14,0110,6/29/2015 9:08:12 PM ,3187,20.98,20.74,0.24,0.4,3265,0.039,0.282,0.243,0.5,1.025,0.4,0.49,802.15,STABLE,0.11,1.45,504,135,438,147,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
