Oxymax CSV File 

CSV Generation Date,7/6/2015 11:12:50 AM 
Experiment Started,6/29/2015 2:40:01 CLAMS C
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSC_testrun_restart.CDTA

Group/Cage,0108
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,JH619
Subject Mass (G), 31.9 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,PRESSURE,STATUS1,FEED1,FEED1 ACC,XTOT,XAMB,YTOT,YAMB,BODY TEMP,HEART RATE,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,ENCLOSURE TEMP,ENCLOSURE SETPOINT,
#,,,ML/KG/HR,%,%,%,L,ML/KG/HR,%,%,%,L,,kcal/hr,LPM,mmHg,,GRAMS,GRAMS,COUNTS,COUNTS,COUNTS,COUNTS,degC,BPM,%,%,%,degC,mmHg,,degC,degC,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0108,6/29/2015 3:00:12 PM ,2426,20.98,20.72,0.26,0.0,2153,0.041,0.274,0.233,0.0,0.888,0.4,0.49,802.15,STABLE,0.08,0.08,1225,407,767,277,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
2,0108,6/29/2015 3:28:12 PM ,1244,20.98,20.85,0.13,0.0,1146,0.040,0.164,0.125,0.0,0.921,0.2,0.49,802.15,STABLE,0.00,0.08,460,118,353,127,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
3,0108,6/29/2015 3:56:12 PM ,2229,20.98,20.74,0.24,0.1,1969,0.039,0.253,0.214,0.0,0.883,0.3,0.49,802.15,STABLE,0.13,0.21,2513,597,1001,349,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
4,0108,6/29/2015 4:24:12 PM ,1353,20.98,20.83,0.14,0.1,1256,0.039,0.176,0.137,0.1,0.928,0.2,0.49,802.15,STABLE,0.00,0.21,1598,300,534,167,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
5,0108,6/29/2015 4:52:12 PM ,1838,20.98,20.78,0.20,0.1,1809,0.039,0.235,0.196,0.1,0.984,0.3,0.49,802.15,STABLE,0.01,0.22,554,128,350,52,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
6,0108,6/29/2015 5:20:12 PM ,1382,20.98,20.83,0.15,0.1,1274,0.039,0.177,0.139,0.1,0.922,0.2,0.49,802.15,STABLE,0.00,0.22,346,71,119,66,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
7,0108,6/29/2015 5:48:12 PM ,2537,20.98,20.71,0.27,0.2,2410,0.039,0.300,0.262,0.1,0.950,0.4,0.49,802.15,STABLE,0.14,0.36,2204,627,1010,325,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
8,0108,6/29/2015 6:16:12 PM ,2600,20.98,20.70,0.28,0.2,2470,0.039,0.307,0.269,0.2,0.950,0.4,0.49,802.15,STABLE,0.00,0.36,1040,313,1213,321,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
9,0108,6/29/2015 6:44:12 PM ,2702,20.98,20.69,0.29,0.2,2460,0.039,0.307,0.268,0.2,0.911,0.4,0.49,802.15,DYNAMIC,0.19,0.55,2849,1552,1716,830,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
10,0108,6/29/2015 7:12:12 PM ,3020,20.98,20.65,0.33,0.3,2855,0.039,0.350,0.311,0.3,0.945,0.5,0.49,802.15,DYNAMIC,0.20,0.75,2184,990,1356,562,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
11,0108,6/29/2015 7:40:12 PM ,2425,20.98,20.72,0.26,0.3,2244,0.039,0.284,0.245,0.3,0.925,0.4,0.49,802.15,STABLE,0.16,0.91,1860,791,1124,468,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
12,0108,6/29/2015 8:08:12 PM ,2839,20.98,20.68,0.31,0.4,2724,0.039,0.336,0.297,0.3,0.960,0.5,0.49,802.15,STABLE,0.13,1.04,2897,1311,1439,641,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
13,0108,6/29/2015 8:36:12 PM ,1958,20.98,20.77,0.21,0.4,1834,0.039,0.238,0.199,0.4,0.937,0.3,0.49,802.15,STABLE,0.13,1.17,1114,319,727,219,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
